%
%Test-ARFF-File by Anna
%
@relation 'testarff'
@attribute IDENT numeric
@attribute FEAT1 numeric
@attribute FEAT2 numeric
@attribute FEAT3 numeric
@data
0,9.000000,4.150000,5.860000
1,1.090000,9.290000,3.640000
1,2.290000,0.240000,9.660000
2,7.020000,4.470000,1.990000
1,4.020000,3.810000,0.100000
3,8.290000,4.490000,7.800000
1,5.340000,5.880000,7.770000
0,8.450000,6.100000,8.000000
3,2.040000,8.480000,5.840000
2,4.030000,0.840000,3.520000
2,6.710000,2.550000,2.190000
3,8.750000,7.550000,8.890000
2,4.110000,1.680000,4.060000
3,8.820000,5.700000,8.110000
0,6.110000,8.670000,3.360000
2,6.270000,4.760000,3.950000
2,7.410000,1.370000,1.430000
0,3.300000,9.490000,3.720000
2,1.110000,0.910000,6.700000
2,4.390000,2.210000,3.230000
2,9.370000,5.640000,2.000000
2,5.170000,6.120000,7.530000
3,7.420000,6.910000,0.000000
2,5.630000,9.290000,4.870000
2,1.720000,6.650000,0.710000
